order_date,product_id,product_name,product_line,product_class,product_style,territory_id,territory_name,country_region_code,year,month,quarter,day_of_week,is_weekend,week_of_year,week_start_date,month_end_date,total_items_sold,total_orders,total_gross_revenue,any_online_order
2013-10-30,900,"LL Touring Frame - Yellow, 50",T ,L ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,200.0500,false
2013-10-30,900,"LL Touring Frame - Yellow, 50",T ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,3,954.2385,false
2013-10-30,900,"LL Touring Frame - Yellow, 50",T ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,1,840.2100,false
2013-10-30,904,"ML Mountain Frame-W - Silver, 40",M ,M ,W ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,18,5,3932.1000,false
2013-10-30,904,"ML Mountain Frame-W - Silver, 40",M ,M ,W ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,3,2184.5000,false
2013-10-30,904,"ML Mountain Frame-W - Silver, 40",M ,M ,W ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,12,3,2621.4000,false
2013-10-30,904,"ML Mountain Frame-W - Silver, 40",M ,M ,W ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,22,5,7641.3810,false
2013-10-30,904,"ML Mountain Frame-W - Silver, 40",M ,M ,W ,7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,1,1092.2500,false
2013-10-30,904,"ML Mountain Frame-W - Silver, 40",M ,M ,W ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,15,2,2189.0441,false
2013-10-30,905,"ML Mountain Frame-W - Silver, 42",M ,M ,W ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,17,5,3713.6500,false
2013-10-30,905,"ML Mountain Frame-W - Silver, 42",M ,M ,W ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,436.9000,false
2013-10-30,905,"ML Mountain Frame-W - Silver, 42",M ,M ,W ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,13,6,2839.8500,false
2013-10-30,905,"ML Mountain Frame-W - Silver, 42",M ,M ,W ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,11,4,3820.6905,false
2013-10-30,905,"ML Mountain Frame-W - Silver, 42",M ,M ,W ,7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,436.9000,false
2013-10-30,905,"ML Mountain Frame-W - Silver, 42",M ,M ,W ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,249.0330,false
2013-10-30,905,"ML Mountain Frame-W - Silver, 42",M ,M ,W ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,410.6860,false
2013-10-30,905,"ML Mountain Frame-W - Silver, 42",M ,M ,W ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,764.5750,false
2013-10-30,906,"ML Mountain Frame-W - Silver, 46",M ,M ,W ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,436.9000,false
2013-10-30,906,"ML Mountain Frame-W - Silver, 46",M ,M ,W ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,694.6710,false
2013-10-30,907,Rear Brakes,"","","",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,3,319.5000,false
2013-10-30,907,Rear Brakes,"","","",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,319.5000,false
2013-10-30,907,Rear Brakes,"","","",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,63.9000,false
2013-10-30,907,Rear Brakes,"","","",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,2,383.4000,false
2013-10-30,907,Rear Brakes,"","","",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,127.8000,false
2013-10-30,907,Rear Brakes,"","","",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,304.8030,false
2013-10-30,907,Rear Brakes,"","","",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,3,437.0760,false
2013-10-30,907,Rear Brakes,"","","",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,2,720.7920,false
2013-10-30,907,Rear Brakes,"","","",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,89.4600,false
2013-10-30,908,LL Mountain Seat/Saddle,M ,L ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,3,146.4300,false
2013-10-30,908,LL Mountain Seat/Saddle,M ,L ,"",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,3,97.6200,false
2013-10-30,908,LL Mountain Seat/Saddle,M ,L ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,6,162.7000,false
2013-10-30,908,LL Mountain Seat/Saddle,M ,L ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,3,232.8237,false
2013-10-30,908,LL Mountain Seat/Saddle,M ,L ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,56.9450,false
2013-10-30,909,ML Mountain Seat/Saddle,M ,M ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,14,3,328.7200,false
2013-10-30,909,ML Mountain Seat/Saddle,M ,M ,"",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,70.4400,false
2013-10-30,909,ML Mountain Seat/Saddle,M ,M ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,3,187.8400,false
2013-10-30,909,ML Mountain Seat/Saddle,M ,M ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,14,2,499.1201,false
2013-10-30,909,ML Mountain Seat/Saddle,M ,M ,"",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,1,93.9200,false
2013-10-30,909,ML Mountain Seat/Saddle,M ,M ,"",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,1,176.5696,false
2013-10-30,909,ML Mountain Seat/Saddle,M ,M ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,1,82.1800,false
2013-10-30,910,HL Mountain Seat/Saddle,M ,H ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,4,252.6400,false
2013-10-30,910,HL Mountain Seat/Saddle,M ,H ,"",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,4,157.9000,false
2013-10-30,910,HL Mountain Seat/Saddle,M ,H ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,20,6,631.6000,false
2013-10-30,910,HL Mountain Seat/Saddle,M ,H ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,14,5,702.9708,false
2013-10-30,910,HL Mountain Seat/Saddle,M ,H ,"",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,94.7400,false
2013-10-30,910,HL Mountain Seat/Saddle,M ,H ,"",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,59.3704,false
2013-10-30,910,HL Mountain Seat/Saddle,M ,H ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,3,198.9540,false
2013-10-30,915,ML Touring Seat/Saddle,T ,M ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,70.4400,false
2013-10-30,915,ML Touring Seat/Saddle,T ,M ,"",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,1,93.9200,false
2013-10-30,915,ML Touring Seat/Saddle,T ,M ,"",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,23.4800,false
2013-10-30,915,ML Touring Seat/Saddle,T ,M ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,186.6660,false
2013-10-30,915,ML Touring Seat/Saddle,T ,M ,"",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,44.1424,false
2013-10-30,916,HL Touring Seat/Saddle,T ,H ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,13,5,410.5400,false
2013-10-30,916,HL Touring Seat/Saddle,T ,H ,"",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,2,221.0600,false
2013-10-30,916,HL Touring Seat/Saddle,T ,H ,"",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,63.1600,false
2013-10-30,916,HL Touring Seat/Saddle,T ,H ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,2,189.4800,false
2013-10-30,916,HL Touring Seat/Saddle,T ,H ,"",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,63.1600,false
2013-10-30,916,HL Touring Seat/Saddle,T ,H ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,13,5,652.7586,false
2013-10-30,916,HL Touring Seat/Saddle,T ,H ,"",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,108.0036,false
2013-10-30,916,HL Touring Seat/Saddle,T ,H ,"",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,4,474.9632,false
2013-10-30,916,HL Touring Seat/Saddle,T ,H ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,2,154.7420,false
2013-10-30,917,"LL Mountain Frame - Silver, 42",M ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,16,5,2534.8800,false
2013-10-30,917,"LL Mountain Frame - Silver, 42",M ,L ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,4,950.5800,false
2013-10-30,917,"LL Mountain Frame - Silver, 42",M ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,14,5,2218.0200,false
2013-10-30,917,"LL Mountain Frame - Silver, 42",M ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,14,5,3526.6518,false
2013-10-30,917,"LL Mountain Frame - Silver, 42",M ,L ,U ,7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,1,633.7200,false
2013-10-30,917,"LL Mountain Frame - Silver, 42",M ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,1,1489.2420,false
2013-10-30,917,"LL Mountain Frame - Silver, 42",M ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,3,776.3070,false
2013-10-30,918,"LL Mountain Frame - Silver, 44",M ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,3,1584.3000,false
2013-10-30,918,"LL Mountain Frame - Silver, 44",M ,L ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,4,1425.8700,false
2013-10-30,918,"LL Mountain Frame - Silver, 44",M ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,11,4,1742.7300,false
2013-10-30,918,"LL Mountain Frame - Silver, 44",M ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,13,4,3274.7481,false
2013-10-30,918,"LL Mountain Frame - Silver, 44",M ,L ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,361.2204,false
2013-10-30,918,"LL Mountain Frame - Silver, 44",M ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,297.8484,false
2013-10-30,918,"LL Mountain Frame - Silver, 44",M ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,3,443.6040,false
2013-10-30,920,"LL Mountain Frame - Silver, 52",M ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,3,792.1500,false
2013-10-30,920,"LL Mountain Frame - Silver, 52",M ,L ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,316.8600,false
2013-10-30,920,"LL Mountain Frame - Silver, 52",M ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,633.7200,false
2013-10-30,920,"LL Mountain Frame - Silver, 52",M ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,3,2267.1333,false
2013-10-30,920,"LL Mountain Frame - Silver, 52",M ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,595.6968,false
2013-10-30,920,"LL Mountain Frame - Silver, 52",M ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,1,665.4060,false
2013-10-30,921,Mountain Tire Tube,M ,"","",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,4.9900,true
2013-10-30,921,Mountain Tire Tube,M ,"","",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,3,23.8023,true
2013-10-30,921,Mountain Tire Tube,M ,"","",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,4.9900,true
2013-10-30,921,Mountain Tire Tube,M ,"","",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,18.7624,true
2013-10-30,921,Mountain Tire Tube,M ,"","",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,3.4930,true
2013-10-30,922,Road Tire Tube,R ,"","",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,3.9900,true
2013-10-30,922,Road Tire Tube,R ,"","",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,6.3441,true
2013-10-30,922,Road Tire Tube,R ,"","",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,3,11.9700,true
2013-10-30,922,Road Tire Tube,R ,"","",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,15.0024,true
2013-10-30,922,Road Tire Tube,R ,"","",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,5.5860,true
2013-10-30,923,Touring Tire Tube,T ,"","",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,4.9900,true
2013-10-30,924,"LL Mountain Frame - Black, 42",M ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,3,1049.0900,false
2013-10-30,924,"LL Mountain Frame - Black, 42",M ,L ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,149.8700,false
2013-10-30,924,"LL Mountain Frame - Black, 42",M ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,6,1348.8300,false
2013-10-30,924,"LL Mountain Frame - Black, 42",M ,L ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,149.8700,false
2013-10-30,924,"LL Mountain Frame - Black, 42",M ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,3,2144.6397,false
2013-10-30,924,"LL Mountain Frame - Black, 42",M ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,845.2668,false
2013-10-30,924,"LL Mountain Frame - Black, 42",M ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,524.5450,false
2013-10-30,925,"LL Mountain Frame - Black, 44",M ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,5,1498.7000,false
2013-10-30,925,"LL Mountain Frame - Black, 44",M ,L ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,4,1498.7000,false
2013-10-30,925,"LL Mountain Frame - Black, 44",M ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,15,5,2248.0500,false
2013-10-30,925,"LL Mountain Frame - Black, 44",M ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,11,4,2621.2263,false
2013-10-30,925,"LL Mountain Frame - Black, 44",M ,L ,U ,7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,1,599.4800,false
2013-10-30,925,"LL Mountain Frame - Black, 44",M ,L ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,341.7036,false
2013-10-30,925,"LL Mountain Frame - Black, 44",M ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,563.5112,false
2013-10-30,925,"LL Mountain Frame - Black, 44",M ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,524.5450,false
2013-10-30,926,"LL Mountain Frame - Black, 48",M ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,4,599.4800,false
2013-10-30,926,"LL Mountain Frame - Black, 48",M ,L ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,449.6100,false
2013-10-30,926,"LL Mountain Frame - Black, 48",M ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,12,3,1798.4400,false
2013-10-30,926,"LL Mountain Frame - Black, 48",M ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,13,4,3097.8129,false
2013-10-30,926,"LL Mountain Frame - Black, 48",M ,L ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,341.7036,false
2013-10-30,926,"LL Mountain Frame - Black, 48",M ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,524.5450,false
2013-10-30,928,LL Mountain Tire,M ,L ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,24.9900,true
2013-10-30,928,LL Mountain Tire,M ,L ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,39.7341,true
2013-10-30,928,LL Mountain Tire,M ,L ,"",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,24.9900,true
2013-10-30,929,ML Mountain Tire,M ,M ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,29.9900,true
2013-10-30,929,ML Mountain Tire,M ,M ,"",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,29.9900,true
2013-10-30,929,ML Mountain Tire,M ,M ,"",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,56.3812,true
2013-10-30,930,HL Mountain Tire,M ,H ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,24.5000,true
2013-10-30,932,ML Road Tire,R ,M ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,49.9800,true
2013-10-30,932,ML Road Tire,R ,M ,"",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,24.9900,true
2013-10-30,932,ML Road Tire,R ,M ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,34.9860,true
2013-10-30,933,HL Road Tire,R ,H ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,65.2000,true
2013-10-30,933,HL Road Tire,R ,H ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,51.8340,true
2013-10-30,933,HL Road Tire,R ,H ,"",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,61.2880,true
2013-10-30,935,LL Mountain Pedal,M ,L ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,2,145.7400,false
2013-10-30,935,LL Mountain Pedal,M ,L ,"",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,121.4500,false
2013-10-30,935,LL Mountain Pedal,M ,L ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,11,4,267.1900,false
2013-10-30,935,LL Mountain Pedal,M ,L ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,12,5,463.4532,false
2013-10-30,935,LL Mountain Pedal,M ,L ,"",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,24.2900,false
2013-10-30,935,LL Mountain Pedal,M ,L ,"",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,27.6906,false
2013-10-30,935,LL Mountain Pedal,M ,L ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,3,119.0210,false
2013-10-30,936,ML Mountain Pedal,M ,M ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,74.5000,false
2013-10-30,936,ML Mountain Pedal,M ,M ,"",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,3,149.0000,false
2013-10-30,936,ML Mountain Pedal,M ,M ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,6,298.0000,false
2013-10-30,936,ML Mountain Pedal,M ,M ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,11,4,651.5025,false
2013-10-30,936,ML Mountain Pedal,M ,M ,"",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,127.3950,false
2013-10-30,936,ML Mountain Pedal,M ,M ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,3,260.7500,false
2013-10-30,937,HL Mountain Pedal,M ,H ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,13,4,631.6700,false
2013-10-30,937,HL Mountain Pedal,M ,H ,"",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,3,145.7700,false
2013-10-30,937,HL Mountain Pedal,M ,H ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,26,6,1263.3400,false
2013-10-30,937,HL Mountain Pedal,M ,H ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,16,5,1236.1296,false
2013-10-30,937,HL Mountain Pedal,M ,H ,"",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,1,242.9500,false
2013-10-30,937,HL Mountain Pedal,M ,H ,"",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,1,221.5704,false
2013-10-30,937,HL Mountain Pedal,M ,H ,"",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,274.0476,false
2013-10-30,937,HL Mountain Pedal,M ,H ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,12,3,408.1560,false
2013-10-30,938,LL Road Pedal,R ,L ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,4,242.9000,false
2013-10-30,938,LL Road Pedal,R ,L ,"",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,3,194.3200,false
2013-10-30,938,LL Road Pedal,R ,L ,"",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,3,194.3200,false
2013-10-30,938,LL Road Pedal,R ,L ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,19,8,461.5100,false
2013-10-30,938,LL Road Pedal,R ,L ,"",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,2,170.0300,false
2013-10-30,938,LL Road Pedal,R ,L ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,12,4,463.4532,false
2013-10-30,938,LL Road Pedal,R ,L ,"",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,2,170.0300,false
2013-10-30,938,LL Road Pedal,R ,L ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,2,170.0300,false
2013-10-30,939,ML Road Pedal,R ,M ,"",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,3,260.7500,false
2013-10-30,939,ML Road Pedal,R ,M ,"",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,4,335.2500,false
2013-10-30,939,ML Road Pedal,R ,M ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,13,4,484.2500,false
2013-10-30,939,ML Road Pedal,R ,M ,"",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,2,372.5000,false
2013-10-30,939,ML Road Pedal,R ,M ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,3,473.8200,false
2013-10-30,939,ML Road Pedal,R ,M ,"",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,149.0000,false
2013-10-30,939,ML Road Pedal,R ,M ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,2,208.6000,false
2013-10-30,940,HL Road Pedal,R ,H ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,145.7700,false
2013-10-30,940,HL Road Pedal,R ,H ,"",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,3,340.1300,false
2013-10-30,940,HL Road Pedal,R ,H ,"",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,194.3600,false
2013-10-30,940,HL Road Pedal,R ,H ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,4,485.9000,false
2013-10-30,940,HL Road Pedal,R ,H ,"",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,3,437.3100,false
2013-10-30,940,HL Road Pedal,R ,H ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,2,463.5486,false
2013-10-30,940,HL Road Pedal,R ,H ,"",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,2,340.1300,false
2013-10-30,940,HL Road Pedal,R ,H ,"",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,110.7852,false
2013-10-30,940,HL Road Pedal,R ,H ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,2,204.0780,false
2013-10-30,941,Touring Pedal,T ,"","",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,48.5900,false
2013-10-30,941,Touring Pedal,T ,"","",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,3,291.5400,false
2013-10-30,941,Touring Pedal,T ,"","",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,145.7700,false
2013-10-30,941,Touring Pedal,T ,"","",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,3,166.1778,false
2013-10-30,941,Touring Pedal,T ,"","",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,365.3968,false
2013-10-30,944,"LL Mountain Frame - Silver, 40",M ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,633.7200,false
2013-10-30,944,"LL Mountain Frame - Silver, 40",M ,L ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,475.2900,false
